timestamp,session_id,mode,weight_g,route,junction_count,action,obstacle,ai_decision,speed,error_px,green_area,pitch,distance_cm,terrain,result
2026-06-09 00:34:20.807,20260609_003420,fast,0.2,A,0,출발,none,--,50,0,0,0.0,200.0,flat,중단
2026-06-09 00:34:20.939,20260609_003420,fast,0.2,A,0,직진(flat),none,--,50,0,0,3.3,200.0,flat,중단
2026-06-09 00:34:21.067,20260609_003420,fast,0.1,A,0,직진(flat),none,--,50,0,0,3.3,200.0,flat,중단
2026-06-09 00:34:21.199,20260609_003420,fast,0.1,A,0,직진(flat),none,--,50,0,0,2.5,200.0,flat,중단
2026-06-09 00:34:21.329,20260609_003420,fast,0.1,A,0,직진(flat),none,--,50,0,0,2.7,200.0,flat,중단
2026-06-09 00:34:21.459,20260609_003420,fast,0.1,A,0,직진(flat),none,--,50,0,0,2.3,200.0,flat,중단
2026-06-09 00:34:21.585,20260609_003420,fast,0.1,A,0,직진(flat),none,--,50,0,0,2.6,200.0,flat,중단
2026-06-09 00:34:21.713,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,2.5,200.0,flat,중단
2026-06-09 00:34:21.844,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,3.0,200.0,flat,중단
2026-06-09 00:34:21.972,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,3.2,200.0,flat,중단
2026-06-09 00:34:22.104,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,3.8,200.0,flat,중단
2026-06-09 00:34:22.235,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,3.4,31.0,flat,중단
2026-06-09 00:34:22.364,20260609_003420,fast,0.0,A,0,직진(flat),none,--,50,0,0,3.9,30.1,flat,중단
2026-06-09 00:34:23.452,20260609_003420,fast,0.1,A,1,노드#1_straight,none,--,50,0,0,4.1,200.0,flat,중단
2026-06-09 00:34:23.581,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,158,0,6.4,200.0,flat,중단
2026-06-09 00:34:23.718,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,158,0,-1.4,200.0,flat,중단
2026-06-09 00:34:23.850,20260609_003420,fast,0.0,A,1,우조정(157px),none,--,50,157,0,-7.0,200.0,flat,중단
2026-06-09 00:34:23.982,20260609_003420,fast,0.0,A,1,우조정(149px),none,--,50,149,0,0.4,200.0,flat,중단
2026-06-09 00:34:24.120,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,156,0,-1.8,200.0,flat,중단
2026-06-09 00:34:24.250,20260609_003420,fast,0.0,A,1,우조정(154px),none,--,50,154,0,-4.4,200.0,flat,중단
2026-06-09 00:34:24.378,20260609_003420,fast,0.0,A,1,우조정(148px),none,--,50,148,0,0.3,200.0,flat,중단
2026-06-09 00:34:24.509,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,154,0,3.0,200.0,flat,중단
2026-06-09 00:34:24.640,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,154,0,-3.6,200.0,flat,중단
2026-06-09 00:34:24.783,20260609_003420,fast,0.0,A,1,우조정(146px),none,--,50,146,0,1.0,200.0,flat,중단
2026-06-09 00:34:24.911,20260609_003420,fast,0.0,A,1,우조정(156px),none,--,50,156,0,6.4,200.0,flat,중단
2026-06-09 00:34:25.041,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,156,0,4.1,200.0,flat,중단
2026-06-09 00:34:25.175,20260609_003420,fast,0.0,A,1,우조정(148px),none,--,50,148,0,7.9,200.0,uphill,중단
2026-06-09 00:34:25.308,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,153,0,11.6,200.0,uphill,중단
2026-06-09 00:34:25.436,20260609_003420,fast,0.0,A,1,우조정(156px),none,--,50,156,23,5.6,200.0,uphill,중단
2026-06-09 00:34:25.566,20260609_003420,fast,0.0,A,1,우조정(148px),none,--,50,148,0,11.2,200.0,uphill,중단
2026-06-09 00:34:25.704,20260609_003420,fast,0.0,A,1,우조정(158px),none,--,50,158,0,13.5,200.0,uphill,중단
2026-06-09 00:34:25.804,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,158,0,8.9,200.0,uphill,중단
2026-06-09 00:34:25.953,20260609_003420,fast,0.0,A,1,우조정(150px),none,--,50,150,0,9.2,200.0,uphill,중단
2026-06-09 00:34:26.100,20260609_003420,fast,0.0,A,1,우조정(152px),none,--,50,152,6,14.2,200.0,uphill,중단
2026-06-09 00:34:26.249,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,155,0,10.6,200.0,uphill,중단
2026-06-09 00:34:26.396,20260609_003420,fast,0.0,A,1,우조정(151px),none,--,50,151,0,12.2,200.0,uphill,중단
2026-06-09 00:34:26.544,20260609_003420,fast,0.0,A,1,우조정(156px),none,--,50,156,0,17.8,200.0,uphill,중단
2026-06-09 00:34:26.644,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,156,0,13.4,200.0,uphill,중단
2026-06-09 00:34:26.746,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,156,0,9.6,200.0,uphill,중단
2026-06-09 00:34:26.909,20260609_003420,fast,0.0,A,1,우조정(148px),none,--,50,148,0,16.5,200.0,uphill,중단
2026-06-09 00:34:27.026,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,154,0,16.4,200.0,uphill,중단
2026-06-09 00:34:27.162,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,154,0,12.1,200.0,uphill,중단
2026-06-09 00:34:27.289,20260609_003420,fast,0.0,A,1,우조정(146px),none,--,50,146,0,15.4,200.0,uphill,중단
2026-06-09 00:34:27.419,20260609_003420,fast,0.0,A,1,우조정(154px),none,--,50,154,0,20.4,200.0,uphill,중단
2026-06-09 00:34:27.577,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,157,0,18.8,200.0,uphill,중단
2026-06-09 00:34:27.698,20260609_003420,fast,0.0,A,1,라인유실_탐색,none,--,50,157,0,13.5,200.0,uphill,중단
