timestamp,session_id,mode,weight_g,route,junction_count,action,obstacle,ai_decision,speed,error_px,green_area,pitch,distance_cm,terrain,result
2026-06-09 00:09:48.858,20260609_000948,safe,0.0,B,0,출발,none,--,50,0,0,0.0,200.0,flat,중단
2026-06-09 00:09:48.989,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,2.2,200.0,flat,중단
2026-06-09 00:09:49.120,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,2.3,200.0,flat,중단
2026-06-09 00:09:49.250,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,2.9,200.0,flat,중단
2026-06-09 00:09:49.383,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,2.0,200.0,flat,중단
2026-06-09 00:09:49.513,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,1.9,200.0,flat,중단
2026-06-09 00:09:49.644,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,1.8,200.0,flat,중단
2026-06-09 00:09:49.774,20260609_000948,safe,0.1,B,0,직진(flat),none,--,50,0,0,1.5,200.0,flat,중단
2026-06-09 00:09:49.909,20260609_000948,safe,0.1,B,0,직진(flat),none,--,50,0,0,1.9,200.0,flat,중단
2026-06-09 00:09:50.040,20260609_000948,safe,0.1,B,0,직진(flat),none,--,50,0,0,2.5,200.0,flat,중단
2026-06-09 00:09:50.174,20260609_000948,safe,0.1,B,0,직진(flat),none,--,50,0,0,2.6,200.0,flat,중단
2026-06-09 00:09:50.306,20260609_000948,safe,0.1,B,0,직진(flat),none,--,50,0,0,2.8,200.0,flat,중단
2026-06-09 00:09:50.439,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,3.9,200.0,flat,중단
2026-06-09 00:09:50.576,20260609_000948,safe,0.0,B,0,직진(flat),none,--,50,0,0,3.1,26.8,flat,중단
2026-06-09 00:09:52.914,20260609_000948,safe,0.0,B,1,노드#1_left,none,--,50,0,0,3.4,54.2,flat,중단
2026-06-09 00:09:53.056,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,5.8,57.4,flat,중단
2026-06-09 00:09:53.157,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,5.4,57.9,flat,중단
2026-06-09 00:09:53.259,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,5.4,200.0,flat,중단
2026-06-09 00:09:53.387,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,5.0,200.0,flat,중단
2026-06-09 00:09:53.519,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,4.7,200.0,flat,중단
2026-06-09 00:09:53.651,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,4.7,200.0,flat,중단
2026-06-09 00:09:53.780,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,3.7,200.0,flat,중단
2026-06-09 00:09:53.908,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,0,0,3.0,200.0,flat,중단
2026-06-09 00:09:54.038,20260609_000948,safe,0.0,B,1,직진(flat),none,--,50,98,0,3.5,199.2,flat,중단
2026-06-09 00:09:54.170,20260609_000948,safe,0.0,B,1,우조정(130px),none,--,50,130,0,4.5,114.5,flat,중단
2026-06-09 00:09:54.301,20260609_000948,safe,0.0,B,1,우조정(148px),none,--,50,148,0,8.7,109.8,uphill,중단
2026-06-09 00:09:54.432,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,157,0,9.2,103.0,uphill,중단
2026-06-09 00:09:54.566,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,157,0,1.2,100.6,uphill,중단
2026-06-09 00:09:54.697,20260609_000948,safe,0.0,B,1,우조정(153px),none,--,50,153,0,-5.9,96.3,uphill,중단
2026-06-09 00:09:54.828,20260609_000948,safe,0.0,B,1,우조정(143px),none,--,50,143,0,0.9,96.3,uphill,중단
2026-06-09 00:09:54.956,20260609_000948,safe,0.0,B,1,우조정(153px),none,--,50,153,0,5.5,96.3,uphill,중단
2026-06-09 00:09:55.085,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,153,0,0.5,96.3,uphill,중단
2026-06-09 00:09:55.221,20260609_000948,safe,0.0,B,1,우조정(156px),none,--,50,156,0,-5.6,176.6,uphill,중단
2026-06-09 00:09:55.357,20260609_000948,safe,0.0,B,1,우조정(135px),none,--,50,135,0,0.8,176.6,uphill,중단
2026-06-09 00:09:55.489,20260609_000948,safe,0.0,B,1,우조정(155px),none,--,50,155,0,5.7,176.5,uphill,중단
2026-06-09 00:09:55.633,20260609_000948,safe,0.0,B,1,라인유실_탐색,none,--,50,157,0,3.4,175.2,uphill,중단
